=================
MUSICXML LINEAR AUDITOR: ISOLATING TRUE STRUCTURAL ACCENT MISSES
===================================================================================================================
 ❌ [Missing Breath] Chronicles\1 CHRONICLES-001.XML                    | Bar 18   | Word: יֶ֔פֶת
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-008.XML                       | Bar 247  | Word: בַּתָּ֔וֶךְ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-008.XML                       | Bar 336  | Word: מִזְבֵּ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 56   | Word: בָּ֔אנוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 85   | Word: עֲבָדֶ֔יךָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 110  | Word: לַדֶּ֔רֶךְ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 114  | Word: אֲנַ֔חְנוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 120  | Word: מִבָּ֣תֵּ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 135  | Word: וּנְעָלֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 208  | Word: קֶ֔צֶף
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 227  | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-009.XML                       | Bar 254  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 37   | Word: וְעִזְרֻ֔נִי
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 68   | Word: וְעָזְרֵ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 70   | Word: אֵלֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 152  | Word: הַשָּׁמַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 190  | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 200  | Word: תַּעֲמֹ֔דוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 236  | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 278  | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 360  | Word: עָלֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 368  | Word: חֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 375  | Word: גֶּ֔זֶר
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 391  | Word: עָלֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 397  | Word: חֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-010.XML                       | Bar 439  | Word: חֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-011.XML                       | Bar 84   | Word: מַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-011.XML                       | Bar 92   | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-011.XML                       | Bar 166  | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-011.XML                       | Bar 177  | Word: הַגֹּ֔שֶׁן
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-012.XML                       | Bar 23   | Word: הַנַּ֔חַל
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-012.XML                       | Bar 30   | Word: מִזְרָ֔חָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-012.XML                       | Bar 70   | Word: יָ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-013.XML                       | Bar 22   | Word: צָפ֔וֹנָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-013.XML                       | Bar 45   | Word: הַשֶּׁ֔מֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-013.XML                       | Bar 79   | Word: מִזְרָ֔חָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-013.XML                       | Bar 156  | Word: בַּ֔עַל
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-013.XML                       | Bar 187  | Word: רֶ֔בַע
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-013.XML                       | Bar 241  | Word: כִּנֶּ֔רֶת
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-013.XML                       | Bar 274  | Word: וְאֶדְרֶ֔עִי
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-014.XML                       | Bar 44   | Word: לָשֶׁ֔בֶת
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-014.XML                       | Bar 91   | Word: מִלֵּ֔אתִי
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-014.XML                       | Bar 104  | Word: מִלֵּ֔אתָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 14   | Word: נֶ֔גֶב
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 24   | Word: צִ֔נָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 30   | Word: אַדָּ֔רָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 35   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 46   | Word: הַמֶּ֔לַח
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 73   | Word: שֶׁ֔מֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 80   | Word: מִנֶּ֔גֶב
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 85   | Word: יָ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 92   | Word: נֶפְתּ֔וֹחַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 116  | Word: שִׁכְּר֔וֹנָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 202  | Word: נְתַתָּ֔נִי
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-015.XML                       | Bar 293  | Word: וַעֲדִיתַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-016.XML                       | Bar 40   | Word: מִזְרָ֔חָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-016.XML                       | Bar 77   | Word: אֶפְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-016.XML                       | Bar 85   | Word: הוֹרִ֔ישׁוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-017.XML                       | Bar 20   | Word: שֶׁ֔כֶם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-017.XML                       | Bar 99   | Word: לְאֶפְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-017.XML                       | Bar 105  | Word: לַנַּ֔חַל
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-017.XML                       | Bar 125  | Word: וּבְנֹתֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-017.XML                       | Bar 126  | Word: וּבְנֹתֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-017.XML                       | Bar 169  | Word: הַיַּ֔עְרָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-017.XML                       | Bar 185  | Word: הָעֵ֔מֶק
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-017.XML                       | Bar 188  | Word: וּבְנוֹתֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 25   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 51   | Word: מִנֶּ֔גֶב
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 78   | Word: מִזְרָ֔חָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 103  | Word: בָאָ֔רֶץ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 145  | Word: יָ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 152  | Word: נֶ֔גְבָּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 180  | Word: יָ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 193  | Word: נֶ֔גְבָּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 200  | Word: שֶׁ֔מֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-018.XML                       | Bar 219  | Word: צָפ֔וֹנָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-019.XML                       | Bar 50   | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-019.XML                       | Bar 88   | Word: הַנַּ֔חַל
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-019.XML                       | Bar 95   | Word: הַשֶּׁ֔מֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-019.XML                       | Bar 105  | Word: מִזְרָ֔חָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-019.XML                       | Bar 166  | Word: שֶׁ֔מֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-019.XML                       | Bar 197  | Word: הַיָּ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-020.XML                       | Bar 16   | Word: רוֹצֵ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-020.XML                       | Bar 46   | Word: רֵעֵ֔הוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-020.XML                       | Bar 81   | Word: מִזְרָ֔חָה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-020.XML                       | Bar 97   | Word: שָׁ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 89   | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 126  | Word: הָרֹצֵ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 132  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 136  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 142  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 146  | Word: תֵּ֔שַׁע
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 157  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 192  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 205  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 212  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 229  | Word: הָרֹצֵ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 231  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 243  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 256  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 266  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 290  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 302  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 308  | Word: הָרֹצֵ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 316  | Word: מִגְרָשֶׁ֔הָ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 341  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-021.XML                       | Bar 350  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 2    | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 131  | Word: כְּנַ֔עַן
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 188  | Word: מִזְבֵּ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 195  | Word: מִמֶּ֔נּוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 222  | Word: תִּמְרֹ֔דוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 223  | Word: מִזְבֵּ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 230  | Word: בַּחֵ֔רֶם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 253  | Word: יֹדֵ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 263  | Word: מִזְבֵּ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 294  | Word: בָּנֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 299  | Word: לָ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 315  | Word: לְבָנֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 328  | Word: לְזֶ֔בַח
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 336  | Word: מִזְבֵּ֔חַ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 341  | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 403  | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-022.XML                       | Bar 416  | Word: בֵּֽינֹתֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-023.XML                       | Bar 18   | Word: זָקַ֔נְתִּי
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-023.XML                       | Bar 41   | Word: הִכְרַ֔תִּי
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-023.XML                       | Bar 71   | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-023.XML                       | Bar 76   | Word: תַשְׁבִּ֔יעוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-023.XML                       | Bar 119  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 52   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 61   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 75   | Word: וַיְכַסֵּ֔הוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 162  | Word: וּבְמִצְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 182  | Word: וַיֹּ֔אמֶר
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 183  | Word: לָּ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 190  | Word: אֱלֹהֵ֔ינוּ
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 200  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 290  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 321  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JOSHUA-024.XML                       | Bar 346  | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 2    | Word: יְהוֹשֻׁ֔עַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 44   | Word: בְּבֶ֔זֶק
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 49   | Word: בְּבֶ֔זֶק
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 57   | Word: בֶ֔זֶק
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 74   | Word: עָשִׂ֔יתִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 155  | Word: נְתַתָּ֔נִי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 203  | Word: הָעֵ֔מֶק
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 282  | Word: בְּנֹתֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-001.XML                       | Bar 365  | Word: חֶ֔רֶס
 ❌ [Missing Breath] Joshua-Judges\JUDGES-002.XML                       | Bar 26   | Word: אָמַ֔רְתִּי
 ❌ [Missing Breath] Joshua-Judges\JUDGES-002.XML                       | Bar 37   | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-002.XML                       | Bar 71   | Word: יְהוֹשׁ֔וּעַ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-002.XML                       | Bar 169  | Word: שָׁמֵ֔עוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-002.XML                       | Bar 244  | Word: הָאֵ֔לֶּה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-003.XML                       | Bar 75   | Word: רִשְׁעָתַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-003.XML                       | Bar 218  | Word: הַחֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-003.XML                       | Bar 227  | Word: הַלַּ֔הַב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-003.XML                       | Bar 245  | Word: בָּ֔אוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-003.XML                       | Bar 264  | Word: וַיִּפְתָּ֔חוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 11   | Word: כְּנַ֔עַן
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 57   | Word: אֲבִינֹ֔עַם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 109  | Word: קֶ֔דְשָׁה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 120  | Word: מִקַּ֔יִן
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 155  | Word: בְּיָדֶ֔ךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 190  | Word: חֶ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 216  | Word: הָאֹ֔הֱלָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 231  | Word: אֵלֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 247  | Word: בַּלָּ֔אט
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 260  | Word: וְאַרְאֶ֔ךָּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 265  | Word: אֵלֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-004.XML                       | Bar 289  | Word: הִכְרִ֔יתוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 21   | Word: אָשִׁ֔ירָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 29   | Word: רָעָ֔שָׁה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 68   | Word: וָרֹ֔מַח
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 141  | Word: הַֽמִּשְׁפְּתַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 167  | Word: נִלְחָ֔מוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 169  | Word: כְנַ֔עַן
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 226  | Word: תִּשְׁלַ֔חְנָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 236  | Word: רַגְלֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-005.XML                       | Bar 268  | Word: גֶּ֔בֶר
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 33   | Word: הָאָ֔רֶץ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 81   | Word: מִמִּצְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 89   | Word: מִצְרַ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 137  | Word: עִמָּ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 194  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 277  | Word: לְאָבִ֔יךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 283  | Word: לְאָבִ֔יךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 318  | Word: בַּבֹּ֔קֶר
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 320  | Word: הַבַּ֔עַל
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 329  | Word: רֵעֵ֔הוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 346  | Word: הַבַּ֔עַל
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 370  | Word: הַבַּ֔עַל
 ❌ [Missing Breath] Joshua-Judges\JUDGES-006.XML                       | Bar 420  | Word: חֹ֔רֶב
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 33   | Word: אֶ֔לֶף
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 40   | Word: הַמַּ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 125  | Word: יְדַבֵּ֔רוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 126  | Word: יָדֶ֔יךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 138  | Word: בָּעֵ֔מֶק
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 184  | Word: ק֔וּמוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 274  | Word: צְֽרֵרָ֔תָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 294  | Word: הַמַּ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-007.XML                       | Bar 300  | Word: הַמַּ֔יִם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 5    | Word: לָּ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 6    | Word: לָ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 47   | Word: לֶ֔חֶם
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 103  | Word: אֶ֔לֶף
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 149  | Word: זְקֵנֶ֔יהָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 160  | Word: בְּיָדֶ֔ךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 217  | Word: בָּ֔נוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 267  | Word: שָׁ֔מָּה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-008.XML                       | Bar 368  | Word: חֶ֔סֶד
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 3    | Word: שְׁכֶ֔מָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 16   | Word: יְרֻבַּ֔עַל
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 32   | Word: אֲבִימֶ֔לֶךְ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 38   | Word: כֶּ֔סֶף
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 48   | Word: עָפְרָ֔תָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 96   | Word: הַזַּ֔יִת
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 129  | Word: הַגֶּ֔פֶן
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 175  | Word: מִנֶּ֔גֶד
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 201  | Word: בַּאֲבִימֶ֔לֶךְ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 207  | Word: מֵאֲבִימֶ֔לֶךְ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 236  | Word: אֲבִימֶ֔לֶךְ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 291  | Word: נַעַבְדֶ֔נּוּ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 305  | Word: לַאֲבִימֶ֔לֶךְ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 323  | Word: שְׁכֶ֔מָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 329  | Word: לַ֔יְלָה
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 337  | Word: הַשֶּׁ֔מֶשׁ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 342  | Word: אֵלֶ֔יךָ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 357  | Word: עֶ֔בֶד
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 405  | Word: גַ֔עַל
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 412  | Word: אֲבִימֶ֔לֶךְ
 ❌ [Missing Breath] Joshua-Judges\JUDGES-009.XML                       | Bar 477  | Word: צְרִ֔יחַ
